smoker,complications,ssn
True,10,200-07-2687
True,4,381-66-7740
True,3,458-28-1925
True,4,711-64-6999
True,6,651-76-6901
,6,751-40-0453
False,4,631-75-2819
True,10,129-93-8189
True,4,325-38-2287
False,8,440-46-6444
False,7,555-33-7590
False,6,332-08-1534
False,5,786-45-4387
False,4,102-53-1531
True,6,340-01-5519
False,0,745-02-7880
False,5,668-63-1905
True,6,780-60-0406
True,6,229-58-2017
False,7,774-80-8026
True,4,519-58-1936
True,5,247-96-8242
True,0,515-23-2704
False,5,800-87-5209
True,2,367-37-2875
False,6,662-19-9927
True,0,672-36-2966
True,7,213-16-3147
False,8,299-64-6927
True,8,644-76-5332
,9,486-31-5627
True,9,706-03-3286
True,2,593-38-7515
True,10,895-47-6002
True,2,114-72-0229
False,9,198-92-6206
True,7,780-07-3789
,1,593-45-3869
True,1,112-66-2652
False,0,364-65-8998
False,1,409-70-7746
True,1,809-55-9393
False,0,377-97-5828
False,0,573-62-0905
False,3,499-43-4140
True,0,399-88-4325
False,10,819-25-5621
False,7,379-08-0046
False,2,544-38-6361
False,3,473-09-2341
False,5,635-95-0891
False,9,148-88-1945
False,6,802-03-4577
False,9,264-40-9725
False,3,597-93-8919
False,8,402-80-6658
False,10,646-52-4745
False,2,413-57-5724
,8,399-74-3258
False,9,257-31-8662
True,7,366-33-9709
True,8,540-35-8962
False,6,266-71-3901
False,7,603-99-7563
True,2,840-18-5387
False,10,827-03-6179
False,6,277-47-2552
False,10,621-18-8247
,0,417-43-9350
False,10,894-48-1400
True,2,586-09-1368
False,4,613-61-8844
True,2,767-30-5358
True,5,694-55-4160
False,0,375-19-1055
,8,694-15-9986
False,8,581-41-7889
False,0,595-50-9435
False,6,219-41-8822
False,10,240-63-7243
True,9,668-12-8750
True,9,115-74-6875
False,1,126-91-8768
False,10,372-48-8692
True,4,292-51-9269
True,0,772-46-5288
True,4,538-77-1324
False,0,123-79-3381
False,4,844-92-4907
True,6,574-81-8664
True,10,407-38-2335
False,5,195-96-7180
False,7,313-61-1883
False,10,671-66-0306
False,0,865-83-1872
False,1,146-99-0527
False,1,600-91-8124
True,2,711-54-2197
False,9,866-33-4071
False,7,500-56-6196
False,4,898-15-5800
False,1,643-33-0308
True,6,363-73-9625
True,3,562-39-9633
,0,699-77-1609
,10,419-84-8534
True,6,791-74-6699
True,9,792-86-4329
True,2,661-91-8015
False,6,160-97-8391
False,1,452-03-0158
True,10,515-30-6334
True,9,272-14-4678
True,8,360-77-0830
,2,691-23-2290
True,3,385-49-4527
True,1,119-57-4742
False,8,379-79-2899
False,0,815-58-7073
True,4,315-37-4106
True,9,563-05-4472
True,1,521-25-0882
False,5,624-74-9035
True,7,867-83-7085
False,0,563-95-8077
True,0,482-44-9777
False,2,363-12-0582
,4,768-21-8624
True,7,395-07-3560
False,7,686-10-8205
True,8,439-85-3262
True,6,391-66-2732
True,1,862-23-9219
False,9,572-26-3692
True,2,145-48-6679
False,3,375-54-0718
True,3,581-05-2776
True,3,757-25-7940
True,3,610-41-6670
True,6,712-97-1554
False,10,415-35-2607
True,5,872-74-7664
False,9,704-98-5596
False,7,824-53-7581
False,1,609-06-0947
True,1,667-34-5134
False,3,414-12-5875
True,2,298-11-5723
False,0,161-05-3922
False,10,615-42-3393
False,5,753-98-9884
False,1,430-67-0523
True,5,356-85-5960
False,7,614-38-4446
False,9,597-20-6742
,6,404-30-8975
False,4,180-49-3948
False,10,643-82-4085
True,3,798-24-9854
True,1,760-51-1495
False,4,870-64-9818
True,8,544-02-8529
False,2,221-19-5850
True,0,333-57-0802
True,5,742-53-1869
True,10,412-18-0050
False,7,101-65-7692
False,7,754-09-8382
True,0,450-91-8566
False,1,612-43-7890
True,0,867-69-3722
False,2,142-81-1186
True,4,281-12-1109
True,3,365-56-6786
True,9,260-57-7003
False,7,785-57-2926
True,9,206-08-6176
False,1,595-68-4085
True,10,148-64-4800
True,0,106-60-7947
False,9,430-16-1257
False,7,639-10-1160
True,5,649-09-0708
True,1,269-01-7953
False,0,639-37-1760
,9,576-48-1269
True,5,539-19-8023
False,5,532-47-1997
False,2,763-30-1358
False,0,221-54-3029
True,9,168-31-4294
False,6,781-69-6893
True,0,398-33-3270
False,6,313-76-2325
False,9,217-65-8390
,4,531-88-0714
True,10,864-18-8171
False,10,767-77-0196
False,6,265-77-9233
True,5,198-57-3727
True,0,466-42-5938
False,4,513-51-4957
True,8,651-59-7580
True,8,688-79-0854
True,9,166-24-9644
False,8,818-44-4178
True,8,519-27-8466
False,3,857-10-3364
True,0,119-19-0397
False,0,728-73-6950
False,10,663-59-5018
True,1,790-87-1450
False,6,353-53-0495
True,5,314-58-0622
True,4,749-01-2214
False,7,820-46-9325
False,7,588-14-1010
False,6,340-42-0308
False,9,578-80-4324
False,1,734-67-0400
True,9,205-70-4639
False,4,461-80-1075
True,4,856-63-8602
True,5,446-23-8301
False,4,748-56-3881
True,7,219-23-1577
False,10,736-15-4301
True,9,864-50-2454
False,5,573-14-0143
True,4,544-24-4928
True,7,815-96-9389
True,2,298-30-3395
True,3,106-30-4401
True,10,696-49-7154
False,3,824-09-3687
False,10,268-79-4453
False,4,892-87-3505
False,1,658-14-9331
True,10,854-67-1541
True,8,118-13-2606
True,5,322-83-5320
True,9,597-80-8654
True,5,290-92-9559
False,1,516-91-4385
False,10,749-67-6311
True,6,767-27-5795
False,1,837-80-3751
False,3,769-58-0334
True,8,798-60-4316
True,9,107-26-8917
False,6,276-76-8715
False,6,649-16-0067
False,1,274-28-6393
False,10,551-53-6730
,3,315-66-4528
False,0,868-68-7144
True,0,606-57-2377
True,7,234-75-6632
True,3,444-79-6427
False,6,826-77-4368
False,9,461-72-6583
